image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4022.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im200.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1874.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2655.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1530.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2855.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im913.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im908.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im444.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im568.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2648.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5836.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2167.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2275.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1800.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2806.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2857.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3614.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2289.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3800.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1287.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2165.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3150.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3537.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4455.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6693.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1721.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2701.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im11.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3383.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1619.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im72.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im764.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1904.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1649.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3908.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2910.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3865.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2043.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1580.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im962.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4980.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2187.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2747.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5617.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5164.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im703.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4950.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1686.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3677.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im883.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im228.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2387.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1094.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3034.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im464.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4035.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2481.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3771.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2241.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1073.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im277.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2450.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4115.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1039.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3288.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im6.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5718.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3709.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im503.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im121.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2806.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1129.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im419.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3298.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im125.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im852.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im169.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2161.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im821.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2983.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im821.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1495.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2082.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im483.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1123.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1004.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2159.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6885.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3049.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im713.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2815.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3528.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im713.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1108.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im588.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4227.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3312.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2801.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1934.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5766.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1537.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4114.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4385.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2304.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im172.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2321.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1785.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3599.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1410.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3794.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im526.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2860.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im973.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im689.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5542.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5219.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2823.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3541.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4202.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2469.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7160.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2995.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im417.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5296.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5553.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1524.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im56.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2500.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1859.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im80.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3368.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1374.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2919.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2460.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im923.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1819.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im298.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1561.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4515.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3315.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im883.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2945.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im495.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3787.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4177.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3390.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1725.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im58.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1375.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3018.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1097.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2808.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4786.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1007.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3866.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3755.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3195.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im677.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6546.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2664.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2398.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3910.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3707.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im998.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1171.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3058.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1031.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im393.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im227.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1992.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im757.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1750.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1953.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4090.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im356.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im762.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1099.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3767.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2085.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im769.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im804.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4061.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1203.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im50.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2595.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4504.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1337.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3144.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im990.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1059.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im130.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4267.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2666.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im524.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1196.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2726.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3875.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2704.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1641.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1171.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1915.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5033.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im377.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3031.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im328.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4873.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4883.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im523.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3843.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3449.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1753.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im730.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3702.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1819.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5904.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3467.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4391.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5785.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6441.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1417.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2316.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2000.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1623.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3950.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im24.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im814.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1426.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2239.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3865.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2321.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2327.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3456.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1403.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im210.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3575.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3064.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im587.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im99.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im285.png,disgusted,1
